date,streamflow_cms,subbasin_id,synthetic_demo,source
2004-03-24,2.1516141117230946e-09,OUTLET,True,HydroLite forward truth generator
2004-03-25,2.1236689476400347e-09,OUTLET,True,HydroLite forward truth generator
2004-03-26,2.096086735348086e-09,OUTLET,True,HydroLite forward truth generator
2004-03-27,2.0688627608293856e-09,OUTLET,True,HydroLite forward truth generator
2004-03-28,2.041992371291733e-09,OUTLET,True,HydroLite forward truth generator
2004-03-29,2.015470974373396e-09,OUTLET,True,HydroLite forward truth generator
2004-03-30,1.989294037358234e-09,OUTLET,True,HydroLite forward truth generator
2004-03-31,1.9634570864010255e-09,OUTLET,True,HydroLite forward truth generator
2004-04-01,1.937955705762849e-09,OUTLET,True,HydroLite forward truth generator
2004-04-02,1.912785537056401e-09,OUTLET,True,HydroLite forward truth generator
2004-04-03,1.887942278501112e-09,OUTLET,True,HydroLite forward truth generator
2004-04-04,1.8634216841879395e-09,OUTLET,True,HydroLite forward truth generator
2004-04-05,1.8392195633537067e-09,OUTLET,True,HydroLite forward truth generator
2004-04-06,1.8153317796648684e-09,OUTLET,True,HydroLite forward truth generator
2004-04-07,1.7917542505105812e-09,OUTLET,True,HydroLite forward truth generator
2004-04-08,1.7684829463049499e-09,OUTLET,True,HydroLite forward truth generator
2004-04-09,1.7455138897983413e-09,OUTLET,True,HydroLite forward truth generator
2004-04-10,1.7228431553976401e-09,OUTLET,True,HydroLite forward truth generator
2004-04-11,1.7004668684953359e-09,OUTLET,True,HydroLite forward truth generator
2004-04-12,1.6783812048073182e-09,OUTLET,True,HydroLite forward truth generator
2004-04-13,1.656582389719281e-09,OUTLET,True,HydroLite forward truth generator
2004-04-14,1.635066697641607e-09,OUTLET,True,HydroLite forward truth generator
2004-04-15,1.613830451372638e-09,OUTLET,True,HydroLite forward truth generator
2004-04-16,1.59287002147021e-09,OUTLET,True,HydroLite forward truth generator
2004-04-17,1.5721818256313551e-09,OUTLET,True,HydroLite forward truth generator
2004-04-18,1.5517623280800547e-09,OUTLET,True,HydroLite forward truth generator
2004-04-19,1.5316080389629508e-09,OUTLET,True,HydroLite forward truth generator
2004-04-20,1.5117155137529003e-09,OUTLET,True,HydroLite forward truth generator
2004-04-21,1.4920813526602777e-09,OUTLET,True,HydroLite forward truth generator
2004-04-22,1.4727022000519258e-09,OUTLET,True,HydroLite forward truth generator
2004-04-23,1.4535747438776515e-09,OUTLET,True,HydroLite forward truth generator
2004-04-24,1.4346957151041688e-09,OUTLET,True,HydroLite forward truth generator
2004-04-25,1.4160618871563953e-09,OUTLET,True,HydroLite forward truth generator
2004-04-26,1.3976700753660086e-09,OUTLET,True,HydroLite forward truth generator
2004-04-27,1.3795171364271547e-09,OUTLET,True,HydroLite forward truth generator
2004-04-28,1.3615999678592388e-09,OUTLET,True,HydroLite forward truth generator
2004-04-29,1.3439155074766828e-09,OUTLET,True,HydroLite forward truth generator
2004-04-30,1.3264607328655759e-09,OUTLET,True,HydroLite forward truth generator
2004-05-01,1.3092326608671178e-09,OUTLET,True,HydroLite forward truth generator
2004-05-02,1.2922283470677755e-09,OUTLET,True,HydroLite forward truth generator
2004-05-03,1.2754448852960591e-09,OUTLET,True,HydroLite forward truth generator
2004-05-04,1.258879407125834e-09,OUTLET,True,HydroLite forward truth generator
2004-05-05,1.2425290813860835e-09,OUTLET,True,HydroLite forward truth generator
2004-05-06,1.2263911136770413e-09,OUTLET,True,HydroLite forward truth generator
2004-05-07,1.2104627458926039e-09,OUTLET,True,HydroLite forward truth generator
2004-05-08,1.1947412557489509e-09,OUTLET,True,HydroLite forward truth generator
2004-05-09,1.1792239563192833e-09,OUTLET,True,HydroLite forward truth generator
2004-05-10,1.1639081955746085e-09,OUTLET,True,HydroLite forward truth generator
2004-05-11,1.1487913559304854e-09,OUTLET,True,HydroLite forward truth generator
2004-05-12,1.1338708537996606e-09,OUTLET,True,HydroLite forward truth generator
2004-05-13,1.1191441391505105e-09,OUTLET,True,HydroLite forward truth generator
2004-05-14,1.1046086950712236e-09,OUTLET,True,HydroLite forward truth generator
2004-05-15,1.0902620373396384e-09,OUTLET,True,HydroLite forward truth generator
2004-05-16,1.0761017139986713e-09,OUTLET,True,HydroLite forward truth generator
2004-05-17,1.0621253049372567e-09,OUTLET,True,HydroLite forward truth generator
2004-05-18,1.0483304214767315e-09,OUTLET,True,HydroLite forward truth generator
2004-05-19,1.0347147059625917e-09,OUTLET,True,HydroLite forward truth generator
2004-05-20,1.0212758313615495e-09,OUTLET,True,HydroLite forward truth generator
2004-05-21,1.0080115008638257e-09,OUTLET,True,HydroLite forward truth generator
2004-05-22,9.949194474906063e-10,OUTLET,True,HydroLite forward truth generator
2004-05-23,9.819974337065984e-10,OUTLET,True,HydroLite forward truth generator
2004-05-24,9.69243251037617e-10,OUTLET,True,HydroLite forward truth generator
2004-05-25,9.566547196931405e-10,OUTLET,True,HydroLite forward truth generator
2004-05-26,9.442296881937662e-10,OUTLET,True,HydroLite forward truth generator
2004-05-27,9.319660330035054e-10,OUTLET,True,HydroLite forward truth generator
2004-05-28,9.198616581668558e-10,OUTLET,True,HydroLite forward truth generator
2004-05-29,9.079144949505847e-10,OUTLET,True,HydroLite forward truth generator
2004-05-30,8.961225014901665e-10,OUTLET,True,HydroLite forward truth generator
2004-05-31,8.844836624408123e-10,OUTLET,True,HydroLite forward truth generator
2004-06-01,8.72995988633031e-10,OUTLET,True,HydroLite forward truth generator
2004-06-02,8.616575167326652e-10,OUTLET,True,HydroLite forward truth generator
2004-06-03,8.504663089053413e-10,OUTLET,True,HydroLite forward truth generator
2004-06-04,8.394204524852788e-10,OUTLET,True,HydroLite forward truth generator
2004-06-05,8.285180596483998e-10,OUTLET,True,HydroLite forward truth generator
2004-06-06,8.177572670896866e-10,OUTLET,True,HydroLite forward truth generator
2004-06-07,8.071362357047257e-10,OUTLET,True,HydroLite forward truth generator
2004-06-08,7.966531502753928e-10,OUTLET,True,HydroLite forward truth generator
2004-06-09,7.863062191596159e-10,OUTLET,True,HydroLite forward truth generator
2004-06-10,7.760936739851709e-10,OUTLET,True,HydroLite forward truth generator
2004-06-11,7.660137693474514e-10,OUTLET,True,HydroLite forward truth generator
2004-06-12,7.560647825111667e-10,OUTLET,True,HydroLite forward truth generator
2004-06-13,7.462450131159117e-10,OUTLET,True,HydroLite forward truth generator
2004-06-14,7.365527828855622e-10,OUTLET,True,HydroLite forward truth generator
2004-06-15,7.269864353414446e-10,OUTLET,True,HydroLite forward truth generator
2004-06-16,7.175443355192299e-10,OUTLET,True,HydroLite forward truth generator
2004-06-17,7.082248696895061e-10,OUTLET,True,HydroLite forward truth generator
2004-06-18,6.990264450819789e-10,OUTLET,True,HydroLite forward truth generator
2004-06-19,6.899474896132542e-10,OUTLET,True,HydroLite forward truth generator
2004-06-20,6.809864516181572e-10,OUTLET,True,HydroLite forward truth generator
2004-06-21,6.721417995845405e-10,OUTLET,True,HydroLite forward truth generator
2004-06-22,6.634120218915365e-10,OUTLET,True,HydroLite forward truth generator
2004-06-23,6.547956265512094e-10,OUTLET,True,HydroLite forward truth generator
2004-06-24,6.462911409535623e-10,OUTLET,True,HydroLite forward truth generator
2004-06-25,6.378971116148574e-10,OUTLET,True,HydroLite forward truth generator
2004-06-26,6.296121039292037e-10,OUTLET,True,HydroLite forward truth generator
2004-06-27,6.214347019233711e-10,OUTLET,True,HydroLite forward truth generator
2004-06-28,6.133635080147904e-10,OUTLET,True,HydroLite forward truth generator
2004-06-29,6.053971427726942e-10,OUTLET,True,HydroLite forward truth generator
2004-06-30,5.975342446823624e-10,OUTLET,True,HydroLite forward truth generator
2004-07-01,5.897734699124279e-10,OUTLET,True,HydroLite forward truth generator
2004-07-02,5.821134920852054e-10,OUTLET,True,HydroLite forward truth generator
2004-07-03,5.745530020500027e-10,OUTLET,True,HydroLite forward truth generator
2004-07-04,5.670907076593773e-10,OUTLET,True,HydroLite forward truth generator
2004-07-05,5.597253335482973e-10,OUTLET,True,HydroLite forward truth generator
2004-07-06,5.52455620916172e-10,OUTLET,True,HydroLite forward truth generator
2004-07-07,5.452803273117129e-10,OUTLET,True,HydroLite forward truth generator
2004-07-08,5.381982264205883e-10,OUTLET,True,HydroLite forward truth generator
2004-07-09,5.312081078558378e-10,OUTLET,True,HydroLite forward truth generator
2004-07-10,5.243087769510061e-10,OUTLET,True,HydroLite forward truth generator
2004-07-11,5.174990545559664e-10,OUTLET,True,HydroLite forward truth generator
2004-07-12,5.107777768353936e-10,OUTLET,True,HydroLite forward truth generator
2004-07-13,5.041437950698555e-10,OUTLET,True,HydroLite forward truth generator
2004-07-14,4.975959754594883e-10,OUTLET,True,HydroLite forward truth generator
2004-07-15,4.911331989302204e-10,OUTLET,True,HydroLite forward truth generator
2004-07-16,4.847543609425147e-10,OUTLET,True,HydroLite forward truth generator
2004-07-17,4.784583713025933e-10,OUTLET,True,HydroLite forward truth generator
2004-07-18,4.722441539761152e-10,OUTLET,True,HydroLite forward truth generator
2004-07-19,4.661106469042734e-10,OUTLET,True,HydroLite forward truth generator
2004-07-20,4.600568018222808e-10,OUTLET,True,HydroLite forward truth generator
2004-07-21,4.5408158408021293e-10,OUTLET,True,HydroLite forward truth generator
2004-07-22,4.4818397246617913e-10,OUTLET,True,HydroLite forward truth generator
2004-07-23,4.423629590317883e-10,OUTLET,True,HydroLite forward truth generator
2004-07-24,4.366175489198834e-10,OUTLET,True,HydroLite forward truth generator
2004-07-25,4.309467601945121e-10,OUTLET,True,HydroLite forward truth generator
2004-07-26,4.2534962367310574e-10,OUTLET,True,HydroLite forward truth generator
2004-07-27,4.198251827608394e-10,OUTLET,True,HydroLite forward truth generator
2004-07-28,4.1437249328714163e-10,OUTLET,True,HydroLite forward truth generator
2004-07-29,4.0899062334432826e-10,OUTLET,True,HydroLite forward truth generator
2004-07-30,4.0367865312833217e-10,OUTLET,True,HydroLite forward truth generator
2004-07-31,3.984356747815014e-10,OUTLET,True,HydroLite forward truth generator
2004-08-01,3.932607922374392e-10,OUTLET,True,HydroLite forward truth generator
2004-08-02,3.881531210678593e-10,OUTLET,True,HydroLite forward truth generator
2004-08-03,3.8311178833142993e-10,OUTLET,True,HydroLite forward truth generator
2004-08-04,3.7813593242458137e-10,OUTLET,True,HydroLite forward truth generator
2004-08-05,3.7322470293425084e-10,OUTLET,True,HydroLite forward truth generator
2004-08-06,3.6837726049254073e-10,OUTLET,True,HydroLite forward truth generator
2004-08-07,3.635927766332637e-10,OUTLET,True,HydroLite forward truth generator
2004-08-08,3.5887043365035086e-10,OUTLET,True,HydroLite forward truth generator
2004-08-09,3.5420942445810016e-10,OUTLET,True,HydroLite forward truth generator
2004-08-10,3.496089524532383e-10,OUTLET,True,HydroLite forward truth generator
2004-08-11,3.450682313787757e-10,OUTLET,True,HydroLite forward truth generator
2004-08-12,3.4058648518962817e-10,OUTLET,True,HydroLite forward truth generator
2004-08-13,3.3616294791998524e-10,OUTLET,True,HydroLite forward truth generator
2004-08-14,3.3179686355240045e-10,OUTLET,True,HydroLite forward truth generator
2004-08-15,3.274874858885819e-10,OUTLET,True,HydroLite forward truth generator
2004-08-16,3.2323407842186094e-10,OUTLET,True,HydroLite forward truth generator
2004-08-17,3.1903591421131784e-10,OUTLET,True,HydroLite forward truth generator
2004-08-18,3.148922757575413e-10,OUTLET,True,HydroLite forward truth generator
2004-08-19,3.1080245488000233e-10,OUTLET,True,HydroLite forward truth generator
2004-08-20,3.067657525960208e-10,OUTLET,True,HydroLite forward truth generator
2004-08-21,3.0278147900130373e-10,OUTLET,True,HydroLite forward truth generator
2004-08-22,2.988489531520348e-10,OUTLET,True,HydroLite forward truth generator
2004-08-23,2.949675029484962e-10,OUTLET,True,HydroLite forward truth generator
2004-08-24,2.911364650202011e-10,OUTLET,True,HydroLite forward truth generator
2004-08-25,2.8735518461251865e-10,OUTLET,True,HydroLite forward truth generator
2004-08-26,2.836230154747713e-10,OUTLET,True,HydroLite forward truth generator
2004-08-27,2.7993931974978493e-10,OUTLET,True,HydroLite forward truth generator
2004-08-28,2.7630346786487475e-10,OUTLET,True,HydroLite forward truth generator
2004-08-29,2.7271483842424573e-10,OUTLET,True,HydroLite forward truth generator
2004-08-30,2.691728181027916e-10,OUTLET,True,HydroLite forward truth generator
2004-08-31,2.656768015412725e-10,OUTLET,True,HydroLite forward truth generator
2004-09-01,2.6222619124285445e-10,OUTLET,True,HydroLite forward truth generator
2004-09-02,2.588203974709923e-10,OUTLET,True,HydroLite forward truth generator
2004-09-03,2.55458838148639e-10,OUTLET,True,HydroLite forward truth generator
2004-09-04,2.521409387587645e-10,OUTLET,True,HydroLite forward truth generator
2004-09-05,2.4886613224616565e-10,OUTLET,True,HydroLite forward truth generator
2004-09-06,2.456338589205524e-10,OUTLET,True,HydroLite forward truth generator
2004-09-07,2.424435663608923e-10,OUTLET,True,HydroLite forward truth generator
2004-09-08,2.39294709320997e-10,OUTLET,True,HydroLite forward truth generator
2004-09-09,2.361867496363359e-10,OUTLET,True,HydroLite forward truth generator
2004-09-10,2.3311915613205915e-10,OUTLET,True,HydroLite forward truth generator
2004-09-11,2.30091404532216e-10,OUTLET,True,HydroLite forward truth generator
2004-09-12,2.271029773701516e-10,OUTLET,True,HydroLite forward truth generator
2004-09-13,2.2415336390006803e-10,OUTLET,True,HydroLite forward truth generator
2004-09-14,2.2124206000973398e-10,OUTLET,True,HydroLite forward truth generator
2004-09-15,2.1836856813432753e-10,OUTLET,True,HydroLite forward truth generator
2004-09-16,2.155323971713989e-10,OUTLET,True,HydroLite forward truth generator
2004-09-17,2.1273306239693678e-10,OUTLET,True,HydroLite forward truth generator
2004-09-18,2.0997008538252532e-10,OUTLET,True,HydroLite forward truth generator
2004-09-19,2.072429939135771e-10,OUTLET,True,HydroLite forward truth generator
2004-09-20,2.0455132190862754e-10,OUTLET,True,HydroLite forward truth generator
2004-09-21,2.0189460933967829e-10,OUTLET,True,HydroLite forward truth generator
2004-09-22,1.9927240215357454e-10,OUTLET,True,HydroLite forward truth generator
2004-09-23,1.9668425219440392e-10,OUTLET,True,HydroLite forward truth generator
2004-09-24,1.94129717126903e-10,OUTLET,True,HydroLite forward truth generator
2004-09-25,1.9160836036085876e-10,OUTLET,True,HydroLite forward truth generator
2004-09-26,1.8911975097649192e-10,OUTLET,True,HydroLite forward truth generator
2004-09-27,1.8666346365080926e-10,OUTLET,True,HydroLite forward truth generator
2004-09-28,1.8423907858491254e-10,OUTLET,True,HydroLite forward truth generator
2004-09-29,1.818461814322517e-10,OUTLET,True,HydroLite forward truth generator
2004-09-30,1.7948436322780963e-10,OUTLET,True,HydroLite forward truth generator
2004-10-01,1.7715322031820682e-10,OUTLET,True,HydroLite forward truth generator
2004-10-02,1.7485235429271394e-10,OUTLET,True,HydroLite forward truth generator
2004-10-03,1.7258137191516017e-10,OUTLET,True,HydroLite forward truth generator
2004-10-04,1.7033988505672606e-10,OUTLET,True,HydroLite forward truth generator
2004-10-05,1.681275106296093e-10,OUTLET,True,HydroLite forward truth generator
2004-10-06,1.6594387052155195e-10,OUTLET,True,HydroLite forward truth generator
2004-10-07,1.6378859153121803e-10,OUTLET,True,HydroLite forward truth generator
2004-10-08,1.6166130530441057e-10,OUTLET,True,HydroLite forward truth generator
2004-10-09,1.5956164827111688e-10,OUTLET,True,HydroLite forward truth generator
2004-10-10,1.574892615833716e-10,OUTLET,True,HydroLite forward truth generator
2004-10-11,1.554437910539268e-10,OUTLET,True,HydroLite forward truth generator
2004-10-12,1.5342488709571838e-10,OUTLET,True,HydroLite forward truth generator
2004-10-13,1.5143220466211917e-10,OUTLET,True,HydroLite forward truth generator
