date,subbasin_id,upper_soil_storage_mm,lower_soil_storage_mm,soil_moisture_fraction,synthetic_demo
2007-01-03,SB1,79.2468627783314,0.0532847341167269,0.2086845987169688,True
2007-01-04,SB1,77.42512430469553,0.0,0.2037503271176198,True
2007-01-05,SB1,75.3421414077812,0.0,0.19826879317837157,True
2007-01-06,SB1,73.23006311648221,0.0,0.1927106924117953,True
2007-01-07,SB1,71.19781681553648,0.0,0.18736267583035918,True
2007-01-08,SB1,69.18220185641195,0.0,0.18205842593792618,True
2007-01-09,SB1,67.33226870407029,0.0,0.17719018080018498,True
2007-01-10,SB1,65.54376919575601,0.0,0.17248360314672634,True
2007-01-11,SB1,63.68991625548619,0.0,0.16760504277759522,True
2007-01-12,SB1,61.94816039153833,0.0,0.16302147471457457,True
2007-01-13,SB1,60.27569695019723,0.0,0.15862025513209796,True
2007-01-14,SB1,58.66070275432174,0.0,0.15437027040610984,True
2007-01-15,SB1,57.133164617602766,0.0,0.15035043320421781,True
2007-01-16,SB1,55.46699941566998,0.0,0.14596578793597365,True
2007-01-17,SB1,53.98123857003255,0.0,0.14205589097376986,True
2007-01-18,SB1,52.60586019743688,0.0,0.13843647420378127,True
2007-01-19,SB1,51.06250574313793,0.0,0.13437501511352087,True
2007-01-20,SB1,49.728292746334084,0.0,0.13086392827982654,True
2007-01-21,SB1,48.32754777277383,0.0,0.12717775729677325,True
2007-01-22,SB1,47.05762274899325,0.0,0.12383584933945593,True
2007-01-23,SB1,45.77516501465454,0.0,0.12046096056488037,True
2007-01-24,SB1,44.4475587355092,0.0,0.11696725983028736,True
2007-01-25,SB1,43.249203748647346,0.0,0.11381369407538776,True
2007-01-26,SB1,55.03387691301798,0.0,0.1448259918763631,True
2007-01-27,SB1,53.706568933946436,0.0,0.1413330761419643,True
2007-01-28,SB1,52.373747769315656,0.0,0.13782565202451488,True
2007-01-29,SB1,50.883735246145164,0.0,0.13390456643722412,True
2007-01-30,SB1,49.52468605962635,0.0,0.130328121209543,True
2007-01-31,SB1,48.18441963463448,0.0,0.1268011043016697,True
2007-02-01,SB1,46.84670427646576,0.0,0.12328080072754147,True
2007-02-02,SB1,45.47602821009937,0.0,0.11967375844762992,True
2007-02-03,SB1,44.16308752525206,0.0,0.11621865138224226,True
2007-02-04,SB1,42.92826817493452,0.0,0.11296912677614349,True
2007-02-05,SB1,41.739670512334996,0.0,0.10984123819035525,True
2007-02-06,SB1,40.55813071041229,0.0,0.10673192292213761,True
2007-02-07,SB1,39.390806495778705,0.0,0.10366001709415448,True
2007-02-08,SB1,38.367352718058655,0.0,0.10096671767910172,True
2007-02-09,SB1,37.21937606694962,0.0,0.09794572649197268,True
2007-02-10,SB1,36.10121479986712,0.0,0.09500319684175558,True
2007-02-11,SB1,35.069687823975464,0.0,0.09228865216835648,True
2007-02-12,SB1,34.054103826559064,0.0,0.08961606270147122,True
2007-02-13,SB1,33.08561741912058,0.0,0.08706741426084363,True
2007-02-14,SB1,32.175504677307785,0.0,0.08467238072975733,True
2007-02-15,SB1,31.25698604127977,0.0,0.08225522642442044,True
2007-02-16,SB1,30.337147688836946,0.0,0.07983459918114987,True
2007-02-17,SB1,29.45821895136067,0.0,0.07752162881937019,True
2007-02-18,SB1,28.54803563958036,0.0,0.07512640957784306,True
2007-02-19,SB1,27.678777909405227,0.0,0.07283888923527691,True
2007-02-20,SB1,26.889802731730345,0.0,0.07076263876771144,True
2007-02-21,SB1,26.10257359748044,0.0,0.06869098315126432,True
2007-02-22,SB1,25.298279505797503,0.0,0.06657441975209868,True
2007-02-23,SB1,24.537836485268564,0.0,0.06457325390860148,True
2007-02-24,SB1,23.800662675566002,0.0,0.06263332283043685,True
2007-02-25,SB1,23.079307897794198,0.0,0.06073502078366894,True
2007-02-26,SB1,23.25920843573212,0.0,0.061208443251926634,True
2007-02-27,SB1,22.663725870354458,0.0,0.05964138386935384,True
2007-02-28,SB1,21.98146995635636,0.0,0.05784597356935884,True
2007-03-01,SB1,21.167501381663183,0.0,0.0557039510043768,True
2007-03-02,SB1,20.39940544858443,0.0,0.05368264591732745,True
2007-03-03,SB1,19.70760242293668,0.0,0.051862111639307054,True
2007-03-04,SB1,19.027790105111578,0.0,0.050073131855556785,True
2007-03-05,SB1,18.352636476791808,0.0,0.04829641178103108,True
2007-03-06,SB1,17.68621020118127,0.0,0.04654265842416124,True
2007-03-07,SB1,16.98516777134007,0.0,0.044697809924579134,True
2007-03-08,SB1,16.387019661935863,0.0,0.0431237359524628,True
2007-03-09,SB1,15.76957067677231,0.0,0.04149887020203239,True
2007-03-10,SB1,15.173514850277328,0.0,0.039930302237571914,True
2007-03-11,SB1,14.629832482758825,0.0,0.0384995591651548,True
2007-03-12,SB1,14.128235022183638,0.0,0.03717956584785168,True
2007-03-13,SB1,13.60499337673774,0.0,0.03580261414930984,True
2007-03-14,SB1,13.119646810981331,0.0,0.034525386344687714,True
2007-03-15,SB1,12.63003334888739,0.0,0.03323692986549313,True
2007-03-16,SB1,12.194634248935932,0.0,0.03209114276035772,True
2007-03-17,SB1,11.759427054857944,0.0,0.030945860670678803,True
2007-03-18,SB1,11.336236789643335,0.0,0.029832202078008775,True
2007-03-19,SB1,10.902564968037359,0.0,0.028690960442203574,True
2007-03-20,SB1,21.307740177829047,0.0,0.056073000467971174,True
2007-03-21,SB1,20.623327218889372,0.0,0.0542719137339194,True
2007-03-22,SB1,19.88030582216516,0.0,0.05231659426885568,True
2007-03-23,SB1,19.14423113498484,0.0,0.05037955561838116,True
2007-03-24,SB1,18.428710314641865,0.0,0.048496606091162804,True
2007-03-25,SB1,17.72428867679469,0.0,0.046642864938933395,True
2007-03-26,SB1,17.052260654579836,0.0,0.044874370143631145,True
2007-03-27,SB1,16.38969959523464,0.0,0.043130788408512206,True
2007-03-28,SB1,15.713151114621143,0.0,0.04135039767005564,True
2007-03-29,SB1,15.08664960571119,0.0,0.039701709488713655,True
2007-03-30,SB1,14.473183459311858,0.0,0.03808732489292594,True
2007-03-31,SB1,13.855760906867502,0.0,0.0364625287022829,True
2007-04-01,SB1,13.221639761399418,0.0,0.03479378884578794,True
2007-04-02,SB1,12.619660792285968,0.0,0.03320963366391044,True
2007-04-03,SB1,12.073995189615705,0.0,0.031773671551620274,True
2007-04-04,SB1,11.506385889657842,0.0,0.03027996286752064,True
2007-04-05,SB1,11.007752134623257,0.0,0.028967768775324358,True
2007-04-06,SB1,10.504351625760533,0.0,0.027643030594106666,True
2007-04-07,SB1,10.056681436254795,0.0,0.026464951148038936,True
2007-04-08,SB1,9.598088724353536,0.0,0.02525812822198299,True
2007-04-09,SB1,9.180367138453061,0.0,0.02415886089066595,True
2007-04-10,SB1,8.743558892102177,0.0,0.023009365505532044,True
2007-04-11,SB1,8.343105317851636,0.0,0.021955540310135885,True
2007-04-12,SB1,7.965210283627001,0.0,0.020961079693755266,True
2007-04-13,SB1,7.603544358825362,0.0,0.020009327260066743,True
2007-04-14,SB1,7.248061815314191,0.0,0.019073846882405765,True
2007-04-15,SB1,6.902922020080061,0.0,0.018165584263368582,True
2007-04-16,SB1,6.603159522190452,0.0,0.017376735584711717,True
2007-04-17,SB1,6.313387140331619,0.0,0.016614176685083207,True
2007-04-18,SB1,6.013019700901641,0.0,0.01582373605500432,True
2007-04-19,SB1,5.720658876541878,0.0,0.01505436546458389,True
2007-04-20,SB1,5.435545258249226,0.0,0.01430406646907691,True
2007-04-21,SB1,5.175877006077257,0.0,0.013620728963361202,True
2007-04-22,SB1,4.9421657051139345,0.0,0.013005699223984039,True
2007-04-23,SB1,4.7008676775611935,0.0,0.01237070441463472,True
2007-04-24,SB1,27.066885907632113,0.0,0.07122864712534767,True
2007-04-25,SB1,25.83054609256474,0.0,0.067975121296223,True
2007-04-26,SB1,24.56794842460706,0.0,0.06465249585422911,True
2007-04-27,SB1,23.415117688830765,0.0,0.06161873076008096,True
2007-04-28,SB1,22.296512514995836,0.0,0.05867503293419957,True
2007-04-29,SB1,21.20089010161319,0.0,0.05579181605687682,True
2007-04-30,SB1,20.14161018072333,0.0,0.05300423731769297,True
2007-05-01,SB1,19.090533497961594,0.0,0.05023824604726736,True
2007-05-02,SB1,18.00872305336745,0.0,0.047391376456230136,True
2007-05-03,SB1,17.002173645857248,0.0,0.04474256222594013,True
2007-05-04,SB1,16.0317371055549,0.0,0.04218878185672342,True
2007-05-05,SB1,15.089047934988905,0.0,0.039708020881549747,True
2007-05-06,SB1,14.278769600475531,0.0,0.03757570947493561,True
2007-05-07,SB1,13.4300107997774,0.0,0.03534213368362474,True
2007-05-08,SB1,12.662335241539703,0.0,0.033321934846157114,True
2007-05-09,SB1,11.957971613503856,0.0,0.031468346351325935,True
2007-05-10,SB1,11.234523713179165,0.0,0.029564536087313593,True
2007-05-11,SB1,10.6265083076305,0.0,0.027964495546396052,True
2007-05-12,SB1,10.01480995546669,0.0,0.026354763040701817,True
2007-05-13,SB1,9.407415743083863,0.0,0.024756357218641747,True
2007-05-14,SB1,8.867576271800084,0.0,0.023335727031052852,True
2007-05-15,SB1,8.327203543273106,0.0,0.021913693534929224,True
2007-05-16,SB1,7.819128917059357,0.0,0.020576655044893047,True
2007-05-17,SB1,13.423378446271405,0.0,0.03532468012176686,True
2007-05-18,SB1,12.660546674157343,0.0,0.03331722808988775,True
2007-05-19,SB1,11.906935662760603,0.0,0.03133404121779106,True
2007-05-20,SB1,11.230812300681642,0.0,0.02955476921232011,True
2007-05-21,SB1,10.571781227509003,0.0,0.027820476914497377,True
2007-05-22,SB1,10.433790300545931,0.0,0.027457342896173503,True
2007-05-23,SB1,9.821755563049363,0.0,0.025846725165919376,True
2007-05-24,SB1,9.243672530809022,0.0,0.024325454028444795,True
2007-05-25,SB1,8.68133621270686,0.0,0.022845621612386475,True
2007-05-26,SB1,8.161322147706516,0.0,0.021477163546596095,True
2007-05-27,SB1,7.667526646509555,0.0,0.020177701701340933,True
2007-05-28,SB1,7.190825229204758,0.0,0.01892322428738094,True
2007-05-29,SB1,6.733862497369641,0.0,0.017720690782551687,True
2007-05-30,SB1,6.322790513472609,0.0,0.016638922403875288,True
2007-05-31,SB1,8.172734412636265,0.0,0.02150719582272701,True
2007-06-01,SB1,7.663197644705059,0.0,0.020166309591329104,True
2007-06-02,SB1,7.159230108714278,0.0,0.018840079233458627,True
2007-06-03,SB1,6.685222264173666,0.0,0.01759269016887807,True
2007-06-04,SB1,6.21794979536986,0.0,0.016363025777289104,True
2007-06-05,SB1,5.815964705769885,0.0,0.015305170278341804,True
2007-06-06,SB1,5.442152248112607,0.0,0.01432145328450686,True
2007-06-07,SB1,5.072387816038157,0.0,0.013348388989574097,True
2007-06-08,SB1,4.742724395846648,0.0,0.012480853673280652,True
2007-06-09,SB1,4.428568136049675,0.0,0.011654126673814933,True
2007-06-10,SB1,4.136239492484977,0.0,0.010884840769697307,True
2007-06-11,SB1,3.8566550928043455,0.0,0.01014909234948512,True
2007-06-12,SB1,3.5852208575200772,0.0,0.009434791730315993,True
2007-06-13,SB1,3.342337838649769,0.0,0.008795625891183602,True
2007-06-14,SB1,3.1123039455775316,0.0,0.008190273540993505,True
2007-06-15,SB1,2.9096131228199433,0.0,0.007656876638999851,True
2007-06-16,SB1,2.7192934836518248,0.0,0.007156035483294276,True
2007-06-17,SB1,38.31306255768499,0.0,0.10082384883601313,True
2007-06-18,SB1,42.98808651365184,0.0,0.11312654345697852,True
2007-06-19,SB1,40.03635994334154,0.0,0.10535884195616194,True
2007-06-20,SB1,37.28330257678043,0.0,0.09811395414942219,True
2007-06-21,SB1,34.614399121491054,0.0,0.09109052400392383,True
2007-06-22,SB1,32.203323999501485,0.0,0.08474558947237233,True
2007-06-23,SB1,29.7492147083365,0.0,0.07828740712720131,True
2007-06-24,SB1,30.171898315733774,0.0,0.07939973240982572,True
2007-06-25,SB1,29.248085312030707,0.0,0.07696864555797554,True
2007-06-26,SB1,27.23183761863462,0.0,0.07166273057535427,True
2007-06-27,SB1,25.35392035506404,0.0,0.06672084303964221,True
2007-06-28,SB1,23.57676554158814,0.0,0.062044119846284586,True
2007-06-29,SB1,21.841157276428195,0.0,0.05747672967481104,True
2007-06-30,SB1,20.29426383477695,0.0,0.05340595745993934,True
2007-07-01,SB1,26.21033716438167,0.0,0.06897457148521492,True
2007-07-02,SB1,24.330925079614985,0.0,0.06402875020951312,True
2007-07-03,SB1,22.62322499330293,0.0,0.05953480261395508,True
2007-07-04,SB1,21.828146240472652,0.0,0.057442490106506976,True
2007-07-05,SB1,20.265842984557583,0.0,0.05333116574883574,True
2007-07-06,SB1,25.984433332509575,0.0,0.06838008771713046,True
2007-07-07,SB1,37.12326732719881,0.0,0.09769280875578634,True
2007-07-08,SB1,38.52124424639474,0.0,0.1013716953852493,True
2007-07-09,SB1,35.66228084094832,0.0,0.09384810747617979,True
2007-07-10,SB1,33.10266160558092,0.0,0.08711226738310768,True
2007-07-11,SB1,33.16152197840049,0.0,0.08726716310105392,True
2007-07-12,SB1,30.714045042432318,0.0,0.0808264343221903,True
2007-07-13,SB1,28.41642809482405,0.0,0.0747800739337475,True
2007-07-14,SB1,26.319674715251768,0.0,0.0692623018822415,True
2007-07-15,SB1,45.48704639153097,0.0,0.1197027536619236,True
2007-07-16,SB1,42.15622269068703,0.0,0.11093742813338692,True
2007-07-17,SB1,39.05619788052396,0.0,0.102779468106642,True
2007-07-18,SB1,36.12981586768507,0.0,0.09507846280969755,True
2007-07-19,SB1,41.163780595804496,0.0,0.10832573841001183,True
2007-07-20,SB1,38.17785733265559,0.0,0.10046804561225156,True
2007-07-21,SB1,35.352602130356395,0.0,0.09303316350093788,True
2007-07-22,SB1,32.71051112433417,0.0,0.08608029243245834,True
2007-07-23,SB1,30.158723289068433,0.0,0.0793650612870222,True
2007-07-24,SB1,27.79227757976697,0.0,0.07313757257833413,True
2007-07-25,SB1,29.47458570174006,0.0,0.07756469921510542,True
2007-07-26,SB1,27.36257286496095,0.0,0.07200677069726566,True
2007-07-27,SB1,25.312083494415848,0.0,0.06661074603793644,True
2007-07-28,SB1,23.408704831000446,0.0,0.06160185481842222,True
2007-07-29,SB1,23.85944779214488,0.0,0.06278802050564443,True
2007-07-30,SB1,22.07179085285686,0.0,0.058083660139097,True
2007-07-31,SB1,40.06095910851762,0.0,0.10542357660136216,True
2007-08-01,SB1,37.07456970606373,0.0,0.09756465712122034,True
2007-08-02,SB1,34.319925202153286,0.0,0.09031559263724549,True
2007-08-03,SB1,38.18861566750892,0.0,0.10049635701976031,True
2007-08-04,SB1,35.3687835948136,0.0,0.09307574630214105,True
2007-08-05,SB1,32.76017969050078,0.0,0.08621099918552837,True
2007-08-06,SB1,37.583279209422855,0.0,0.09890336634058645,True
2007-08-07,SB1,34.835752286426185,0.0,0.0916730323327005,True
2007-08-08,SB1,32.68760219569643,0.0,0.0860200057781485,True
2007-08-09,SB1,30.381166606772737,0.0,0.07995043843887563,True
2007-08-10,SB1,28.09389504544831,0.0,0.07393130275117976,True
2007-08-11,SB1,27.52684373162674,0.0,0.07243906245164931,True
2007-08-12,SB1,48.64271530935474,0.0,0.12800714555093354,True
2007-08-13,SB1,45.18046392841377,0.0,0.11889595770635203,True
2007-08-14,SB1,41.8963684662865,0.0,0.11025360122706974,True
2007-08-15,SB1,38.78052549165571,0.0,0.10205401445172554,True
2007-08-16,SB1,36.10280282765034,0.0,0.09500737586223774,True
2007-08-17,SB1,33.32438764720481,0.0,0.08769575696632845,True
2007-08-18,SB1,30.948988538393806,0.0,0.0814447066799837,True
2007-08-19,SB1,28.681523444808146,0.0,0.07547769327581091,True
2007-08-20,SB1,31.737757519934608,0.0,0.0835204145261437,True
2007-08-21,SB1,29.461787485844354,0.0,0.0775310196995904,True
2007-08-22,SB1,29.92170372834068,0.0,0.07874132560089653,True
2007-08-23,SB1,27.71805518599778,0.0,0.07294225048946784,True
2007-08-24,SB1,46.53867402594757,0.0,0.1224701948051252,True
2007-08-25,SB1,43.320498382447575,0.0,0.11400131153275678,True
2007-08-26,SB1,40.99948623232592,0.0,0.10789338482191031,True
2007-08-27,SB1,49.747741705596624,0.0,0.13091510975157006,True
2007-08-28,SB1,51.540038211457286,0.0,0.13563167950383495,True
2007-08-29,SB1,57.47566771019006,0.0,0.1512517571320791,True
2007-08-30,SB1,53.54317213223606,0.0,0.14090308455851594,True
2007-08-31,SB1,78.5609497686435,0.023972212335192467,0.2068024262657334,True
2007-09-01,SB1,73.16195552791001,0.0,0.19253146191555265,True
2007-09-02,SB1,68.3954723370709,0.0,0.17998808509755498,True
2007-09-03,SB1,64.53138366089777,0.0,0.1698194306865731,True
2007-09-04,SB1,66.01930681010278,0.0,0.1737350179213231,True
2007-09-05,SB1,65.68524872369089,0.0,0.1728559176939234,True
2007-09-06,SB1,61.68805239935256,0.0,0.16233697999829622,True
2007-09-07,SB1,64.39338978965667,0.0,0.16945628892014913,True
2007-09-08,SB1,72.61358488970492,0.0,0.19108838128869718,True
2007-09-09,SB1,71.46326371079861,0.0,0.1880612202915753,True
2007-09-10,SB1,67.80126876761496,0.0,0.17842439149372358,True
2007-09-11,SB1,71.64371461175162,0.0,0.1885360910835569,True
2007-09-12,SB1,67.10702596404262,0.0,0.17659743674748057,True
2007-09-13,SB1,65.05881320154054,0.0,0.1712074031619488,True
2007-09-14,SB1,77.20803748358122,0.0,0.20317904600942427,True
2007-09-15,SB1,79.62117182068344,0.06928084703775426,0.20971171754663476,True
2007-09-16,SB1,74.81620623554743,0.0,0.1968847532514406,True
2007-09-17,SB1,70.23303676828213,0.0,0.18482378096916352,True
2007-09-18,SB1,65.71819422892459,0.0,0.1729426163919068,True
2007-09-19,SB1,61.54806554053374,0.0,0.16196859352772036,True
2007-09-20,SB1,63.30007230404484,0.0,0.16657913764222326,True
2007-09-21,SB1,59.6432811971086,0.0,0.1569560031502858,True
2007-09-22,SB1,56.07858574928386,0.0,0.14757522565601017,True
2007-09-23,SB1,52.55025851506086,0.0,0.13829015398700226,True
2007-09-24,SB1,49.26513120571363,0.0,0.12964508212029902,True
2007-09-25,SB1,54.49174388065712,0.0,0.14339932600172925,True
2007-09-26,SB1,51.258621654040404,0.0,0.1348911096158958,True
2007-09-27,SB1,48.13402194218231,0.0,0.1266684787952166,True
2007-09-28,SB1,45.392657599278806,0.0,0.11945436210336528,True
2007-09-29,SB1,46.34550403780426,0.0,0.12196185273106384,True
2007-09-30,SB1,44.299265839390735,0.0,0.11657701536681772,True
2007-10-01,SB1,42.05151920705413,0.0,0.11066189265014244,True
2007-10-02,SB1,39.92720631094376,0.0,0.10507159555511515,True
2007-10-03,SB1,52.038177470975825,0.0,0.13694257229204165,True
2007-10-04,SB1,49.418074205805155,0.0,0.13004756369948725,True
2007-10-05,SB1,46.920557054174296,0.0,0.12347515014256394,True
2007-10-06,SB1,44.47936733163391,0.0,0.1170509666621945,True
2007-10-07,SB1,42.25006218692248,0.0,0.11118437417611178,True
2007-10-08,SB1,40.167357856972615,0.0,0.10570357330782267,True
2007-10-09,SB1,38.14019908670784,0.0,0.10036894496502062,True
2007-10-10,SB1,36.189083772098236,0.0,0.09523443097920588,True
2007-10-11,SB1,35.594436962125634,0.0,0.09366957095296219,True
2007-10-12,SB1,43.859519333881856,0.0,0.11541978772074173,True
2007-10-13,SB1,41.89441081373464,0.0,0.110248449509828,True
2007-10-14,SB1,39.90351543144826,0.0,0.10500925113539017,True
2007-10-15,SB1,37.949467650821546,0.0,0.09986702013374091,True
2007-10-16,SB1,36.11166388048267,0.0,0.09503069442232283,True
2007-10-17,SB1,46.92622978469658,0.0,0.12349007838078048,True
2007-10-18,SB1,44.82457696520369,0.0,0.1179594130663255,True
2007-10-19,SB1,42.64787993845453,0.0,0.11223126299593297,True
2007-10-20,SB1,40.674931389748274,0.0,0.10703929313091651,True
2007-10-21,SB1,38.866106969971526,0.0,0.10227922886834612,True
2007-10-22,SB1,37.03495623355621,0.0,0.09746041114093738,True
2007-10-23,SB1,35.30000439216176,0.0,0.09289474840042569,True
2007-10-24,SB1,65.27878870808408,0.0,0.17178628607390548,True
2007-10-25,SB1,62.54507113018278,0.0,0.16459229244784943,True
2007-10-26,SB1,59.63497474239565,0.0,0.1569341440589359,True
2007-10-27,SB1,57.149526661171265,0.0,0.1503934912136086,True
2007-10-28,SB1,54.65060579115071,0.0,0.14381738366092292,True
2007-10-29,SB1,57.69495663655671,0.0,0.1518288332540966,True
2007-10-30,SB1,55.61272111826207,0.0,0.14634926610068966,True
2007-10-31,SB1,53.31254359193231,0.0,0.1402961673471903,True
2007-11-01,SB1,51.281104849636115,0.0,0.13495027592009504,True
2007-11-02,SB1,49.234371030247715,0.0,0.12956413429012556,True
2007-11-03,SB1,47.224498785423826,0.0,0.12427499680374691,True
2007-11-04,SB1,45.496087404508,0.0,0.11972654580133685,True
2007-11-05,SB1,43.73773476041614,0.0,0.1150993020010951,True
