date,subbasin_id,precipitation_mm,temperature_min_c,temperature_max_c,temperature_mean_c,quality_status,source,synthetic_demo
2002-03-01,SB2,0.01,9.095,18.095,13.595,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-02,SB1,0.0,9.183,18.183,13.683,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-02,SB2,0.041,9.183,18.183,13.683,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-03,SB1,0.0,9.825,18.825,14.325,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-03,SB2,0.145,9.825,18.825,14.325,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-04,SB1,0.0,9.553,18.553,14.053,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-04,SB2,0.0,9.553,18.553,14.053,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-05,SB1,0.0,10.777,19.777,15.277,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-05,SB2,0.075,10.777,19.777,15.277,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-06,SB1,0.0,9.093,18.093,13.593,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-06,SB2,0.061,9.093,18.093,13.593,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-07,SB1,0.078,9.108,18.108,13.608,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-07,SB2,0.108,9.108,18.108,13.608,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-08,SB1,0.0,9.856,18.856,14.356,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-08,SB2,0.0,9.856,18.856,14.356,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-09,SB1,8.956,10.801,19.801,15.301,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-09,SB2,10.456,10.801,19.801,15.301,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-10,SB1,0.121,10.817,19.817,15.317,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-10,SB2,0.0,10.817,19.817,15.317,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-11,SB1,0.169,10.181,19.181,14.681,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-11,SB2,0.0,10.181,19.181,14.681,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-12,SB1,0.034,8.344,17.344,12.844,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-12,SB2,0.074,8.344,17.344,12.844,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-13,SB1,0.153,7.796,16.796,12.296,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-13,SB2,0.175,7.796,16.796,12.296,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-14,SB1,0.0,8.965,17.965,13.465,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-14,SB2,0.109,8.965,17.965,13.465,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-15,SB1,0.188,10.88,19.88,15.38,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-15,SB2,0.026,10.88,19.88,15.38,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-16,SB1,3.893,8.28,17.28,12.78,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-16,SB2,4.679,8.28,17.28,12.78,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-17,SB1,0.032,8.183,17.183,12.683,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-17,SB2,0.0,8.183,17.183,12.683,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-18,SB1,0.0,12.006,21.006,16.506,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-18,SB2,0.0,12.006,21.006,16.506,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-19,SB1,0.0,7.712,16.712,12.212,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-19,SB2,0.0,7.712,16.712,12.212,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-20,SB1,0.04,10.51,19.51,15.01,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-20,SB2,0.02,10.51,19.51,15.01,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-21,SB1,0.073,9.774,18.774,14.274,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-21,SB2,0.0,9.774,18.774,14.274,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-22,SB1,0.068,9.904,18.904,14.404,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-22,SB2,0.0,9.904,18.904,14.404,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-23,SB1,0.0,10.724,19.724,15.224,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-23,SB2,0.0,10.724,19.724,15.224,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-24,SB1,0.104,9.193,18.193,13.693,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-24,SB2,0.0,9.193,18.193,13.693,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-25,SB1,0.0,8.68,17.68,13.18,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-25,SB2,0.313,8.68,17.68,13.18,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-26,SB1,0.164,8.472,17.472,12.972,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-26,SB2,0.0,8.472,17.472,12.972,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-27,SB1,4.318,8.179,17.179,12.679,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-27,SB2,4.727,8.179,17.179,12.679,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-28,SB1,0.118,10.766,19.766,15.266,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-28,SB2,0.036,10.766,19.766,15.266,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-29,SB1,0.0,8.111,17.111,12.611,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-29,SB2,0.0,8.111,17.111,12.611,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-30,SB1,0.163,8.304,17.304,12.804,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-30,SB2,0.0,8.304,17.304,12.804,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-31,SB1,0.0,10.324,19.324,14.824,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-31,SB2,0.051,10.324,19.324,14.824,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-01,SB1,0.0,9.142,18.142,13.642,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-01,SB2,0.037,9.142,18.142,13.642,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-02,SB1,0.0,9.172,18.172,13.672,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-02,SB2,0.0,9.172,18.172,13.672,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-03,SB1,0.0,9.074,18.074,13.574,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-03,SB2,0.0,9.074,18.074,13.574,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-04,SB1,0.0,9.803,18.803,14.303,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-04,SB2,0.0,9.803,18.803,14.303,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-05,SB1,2.131,11.543,20.543,16.043,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-05,SB2,2.673,11.543,20.543,16.043,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-06,SB1,0.0,11.387,20.387,15.887,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-06,SB2,0.0,11.387,20.387,15.887,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-07,SB1,0.11,9.648,18.648,14.148,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-07,SB2,0.156,9.648,18.648,14.148,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-08,SB1,0.039,11.011,20.011,15.511,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-08,SB2,0.11,11.011,20.011,15.511,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-09,SB1,0.101,11.195,20.195,15.695,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-09,SB2,0.0,11.195,20.195,15.695,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-10,SB1,0.123,9.453,18.453,13.953,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-10,SB2,0.0,9.453,18.453,13.953,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-11,SB1,0.101,9.435,18.435,13.935,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-11,SB2,0.023,9.435,18.435,13.935,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-12,SB1,0.0,8.69,17.69,13.19,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-12,SB2,0.199,8.69,17.69,13.19,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-13,SB1,0.0,8.781,17.781,13.281,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-13,SB2,0.004,8.781,17.781,13.281,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-14,SB1,0.0,8.101,17.101,12.601,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-14,SB2,0.102,8.101,17.101,12.601,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-15,SB1,0.031,10.265,19.265,14.765,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-15,SB2,0.0,10.265,19.265,14.765,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-16,SB1,3.014,10.617,19.617,15.117,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-16,SB2,3.589,10.617,19.617,15.117,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-17,SB1,0.117,10.181,19.181,14.681,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-17,SB2,0.0,10.181,19.181,14.681,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-18,SB1,0.427,8.252,17.252,12.752,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-18,SB2,0.085,8.252,17.252,12.752,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-19,SB1,0.0,12.077,21.077,16.577,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-19,SB2,0.0,12.077,21.077,16.577,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-20,SB1,0.0,10.709,19.709,15.209,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-20,SB2,0.0,10.709,19.709,15.209,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-21,SB1,0.166,12.379,21.379,16.879,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-21,SB2,0.0,12.379,21.379,16.879,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-22,SB1,0.191,11.613,20.613,16.113,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-22,SB2,0.0,11.613,20.613,16.113,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-23,SB1,0.0,11.401,20.401,15.901,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-23,SB2,0.058,11.401,20.401,15.901,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-24,SB1,0.0,7.738,16.738,12.238,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-24,SB2,0.0,7.738,16.738,12.238,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-25,SB1,0.112,10.512,19.512,15.012,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-25,SB2,0.089,10.512,19.512,15.012,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-26,SB1,0.152,10.61,19.61,15.11,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-26,SB2,0.03,10.61,19.61,15.11,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-27,SB1,0.058,12.09,21.09,16.59,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-27,SB2,0.36,12.09,21.09,16.59,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-28,SB1,0.0,9.444,18.444,13.944,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-28,SB2,0.039,9.444,18.444,13.944,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-29,SB1,0.086,8.751,17.751,13.251,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-29,SB2,0.0,8.751,17.751,13.251,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-30,SB1,0.0,12.18,21.18,16.68,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-04-30,SB2,0.0,12.18,21.18,16.68,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-01,SB1,0.0,10.295,19.295,14.795,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-01,SB2,0.0,10.295,19.295,14.795,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-02,SB1,0.0,10.68,19.68,15.18,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-02,SB2,0.186,10.68,19.68,15.18,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-03,SB1,0.0,14.597,23.597,19.097,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-03,SB2,0.121,14.597,23.597,19.097,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-04,SB1,0.119,11.589,20.589,16.089,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-04,SB2,0.0,11.589,20.589,16.089,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-05,SB1,0.0,13.566,22.566,18.066,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-05,SB2,0.0,13.566,22.566,18.066,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-06,SB1,0.0,12.914,21.914,17.414,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-06,SB2,0.128,12.914,21.914,17.414,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-07,SB1,0.103,12.524,21.524,17.024,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-07,SB2,0.0,12.524,21.524,17.024,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-08,SB1,0.0,11.993,20.993,16.493,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-08,SB2,0.0,11.993,20.993,16.493,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-09,SB1,0.0,11.515,20.515,16.015,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-09,SB2,0.0,11.515,20.515,16.015,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-10,SB1,0.021,11.008,20.008,15.508,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-10,SB2,0.126,11.008,20.008,15.508,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-11,SB1,0.142,11.913,20.913,16.413,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-11,SB2,0.0,11.913,20.913,16.413,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-12,SB1,0.037,13.922,22.922,18.422,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-12,SB2,0.209,13.922,22.922,18.422,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-13,SB1,0.0,11.606,20.606,16.106,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-13,SB2,0.0,11.606,20.606,16.106,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-14,SB1,0.181,11.597,20.597,16.097,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-14,SB2,0.168,11.597,20.597,16.097,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-15,SB1,0.0,13.939,22.939,18.439,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-15,SB2,0.019,13.939,22.939,18.439,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-16,SB1,0.038,13.589,22.589,18.089,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-16,SB2,0.0,13.589,22.589,18.089,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-17,SB1,0.0,14.378,23.378,18.878,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-17,SB2,0.061,14.378,23.378,18.878,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-18,SB1,0.036,11.715,20.715,16.215,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-18,SB2,0.115,11.715,20.715,16.215,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-19,SB1,0.018,14.06,23.06,18.56,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-19,SB2,0.0,14.06,23.06,18.56,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-20,SB1,0.0,11.718,20.718,16.218,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-20,SB2,0.024,11.718,20.718,16.218,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-21,SB1,7.909,13.716,22.716,18.216,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-21,SB2,8.89,13.716,22.716,18.216,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-22,SB1,0.0,13.291,22.291,17.791,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-22,SB2,0.0,13.291,22.291,17.791,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-23,SB1,0.0,14.793,23.793,19.293,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-23,SB2,0.0,14.793,23.793,19.293,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-05-24,SB1,0.0,14.128,23.128,18.628,synthetic_demo,HydroLite deterministic synthetic generator,True
