date,subbasin_id,groundwater_storage_mm,synthetic_demo
2006-05-03,SB1,5.748068705142289e-12,True
2006-05-04,SB1,5.673412788799901e-12,True
2006-05-05,SB1,5.5997265034989675e-12,True
2006-05-06,SB1,5.526997255671523e-12,True
2006-05-07,SB1,5.455212615314862e-12,True
2006-05-08,SB1,5.384360313867152e-12,True
2006-05-09,SB1,5.3144282421106456e-12,True
2006-05-10,SB1,5.245404448102113e-12,True
2006-05-11,SB1,5.177277135130162e-12,True
2006-05-12,SB1,5.110034659699091e-12,True
2006-05-13,SB1,5.043665529538919e-12,True
2006-05-14,SB1,4.978158401641268e-12,True
2006-05-15,SB1,4.913502080320751e-12,True
2006-05-16,SB1,4.849685515301545e-12,True
2006-05-17,SB1,4.786697799828808e-12,True
2006-05-18,SB1,4.724528168804631e-12,True
2006-05-19,SB1,4.663165996948197e-12,True
2006-05-20,SB1,4.602600796979833e-12,True
2006-05-21,SB1,4.542822217828659e-12,True
2006-05-22,SB1,4.4838200428634995e-12,True
2006-05-23,SB1,4.425584188146788e-12,True
2006-05-24,SB1,4.3681047007111385e-12,True
2006-05-25,SB1,4.3113717568583025e-12,True
2006-05-26,SB1,4.255375660480227e-12,True
2006-05-27,SB1,4.20010684140191e-12,True
2006-05-28,SB1,4.1455558537457816e-12,True
2006-05-29,SB1,4.091713374317332e-12,True
2006-05-30,SB1,4.038570201011698e-12,True
2006-05-31,SB1,3.986117251240958e-12,True
2006-06-01,SB1,3.934345560381841e-12,True
2006-06-02,SB1,3.8832462802436024e-12,True
2006-06-03,SB1,3.832810677555798e-12,True
2006-06-04,SB1,3.783030132475704e-12,True
2006-06-05,SB1,3.733896137115109e-12,True
2006-06-06,SB1,3.685400294086258e-12,True
2006-06-07,SB1,3.6375343150666653e-12,True
2006-06-08,SB1,3.5902900193825794e-12,True
2006-06-09,SB1,3.5436593326108386e-12,True
2006-06-10,SB1,3.4976342851988893e-12,True
2006-06-11,SB1,3.452207011102726e-12,True
2006-06-12,SB1,3.4073697464425237e-12,True
2006-06-13,SB1,3.3631148281757283e-12,True
2006-06-14,SB1,3.3194346927873817e-12,True
2006-06-15,SB1,3.2763218749974593e-12,True
2006-06-16,SB1,3.2337690064849923e-12,True
2006-06-17,SB1,3.1917688146287654e-12,True
2006-06-18,SB1,3.1503141212643672e-12,True
2006-06-19,SB1,3.1093978414573856e-12,True
2006-06-20,SB1,3.069012982292537e-12,True
2006-06-21,SB1,3.0291526416785216e-12,True
2006-06-22,SB1,2.989810007168401e-12,True
2006-06-23,SB1,2.950978354795298e-12,True
2006-06-24,SB1,2.9126510479232168e-12,True
2006-06-25,SB1,2.87482153611279e-12,True
2006-06-26,SB1,2.8374833540017573e-12,True
2006-06-27,SB1,2.8006301201999824e-12,True
2006-06-28,SB1,2.764255536198825e-12,True
2006-06-29,SB1,2.728353385294675e-12,True
2006-06-30,SB1,2.6929175315264675e-12,True
2006-07-01,SB1,2.6579419186270017e-12,True
2006-07-02,SB1,2.623420568987874e-12,True
2006-07-03,SB1,2.5893475826378597e-12,True
2006-07-04,SB1,2.5557171362345594e-12,True
2006-07-05,SB1,2.522523482069145e-12,True
2006-07-06,SB1,2.489760947084031e-12,True
2006-07-07,SB1,2.4574239319033037e-12,True
2006-07-08,SB1,2.4255069098757437e-12,True
2006-07-09,SB1,2.3940044261302775e-12,True
2006-07-10,SB1,2.3629110966436976e-12,True
2006-07-11,SB1,2.332221607320489e-12,True
2006-07-12,SB1,2.3019307130846104e-12,True
2006-07-13,SB1,2.2720332369830677e-12,True
2006-07-14,SB1,2.242524069301132e-12,True
2006-07-15,SB1,2.213398166689049e-12,True
2006-07-16,SB1,2.1846505513000915e-12,True
2006-07-17,SB1,2.156276309939806e-12,True
2006-07-18,SB1,2.128270593226308e-12,True
2006-07-19,SB1,2.100628614761485e-12,True
2006-07-20,SB1,2.073345650312963e-12,True
2006-07-21,SB1,2.0464170370066982e-12,True
2006-07-22,SB1,2.0198381725300554e-12,True
2006-07-23,SB1,1.9936045143452353e-12,True
2006-07-24,SB1,1.9677115789129193e-12,True
2006-07-25,SB1,1.9421549409259985e-12,True
2006-07-26,SB1,1.9169302325532517e-12,True
2006-07-27,SB1,1.8920331426928502e-12,True
2006-07-28,SB1,1.8674594162355556e-12,True
2006-07-29,SB1,1.843204853337488e-12,True
2006-07-30,SB1,1.8192653087023406e-12,True
2006-07-31,SB1,1.7956366908729147e-12,True
2006-08-01,SB1,1.7723149615318574e-12,True
2006-08-02,SB1,1.7492961348114817e-12,True
2006-08-03,SB1,1.7265762766125502e-12,True
2006-08-04,SB1,1.7041515039319065e-12,True
2006-08-05,SB1,1.6820179841988389e-12,True
2006-08-06,SB1,1.6601719346200644e-12,True
2006-08-07,SB1,1.638609621533219e-12,True
2006-08-08,SB1,1.6173273597687456e-12,True
2006-08-09,SB1,1.5963215120200691e-12,True
2006-08-10,SB1,1.5755884882219525e-12,True
2006-08-11,SB1,1.5551247449369257e-12,True
2006-08-12,SB1,1.534926784749685e-12,True
2006-08-13,SB1,1.514991155669356e-12,True
2006-08-14,SB1,1.4953144505395223e-12,True
2006-08-15,SB1,1.4758933064559148e-12,True
2006-08-16,SB1,1.4567244041916654e-12,True
2006-08-17,SB1,1.437804467630024e-12,True
2006-08-18,SB1,1.4191302632044452e-12,True
2006-08-19,SB1,1.400698599345946e-12,True
2006-08-20,SB1,1.382506325937641e-12,True
2006-08-21,SB1,1.364550333776363e-12,True
2006-08-22,SB1,1.3468275540412755e-12,True
2006-08-23,SB1,1.3293349577693876e-12,True
2006-08-24,SB1,1.312069555337879e-12,True
2006-08-25,SB1,1.2950283959531506e-12,True
2006-08-26,SB1,1.2782085671465112e-12,True
2006-08-27,SB1,1.2616071942764123e-12,True
2006-08-28,SB1,1.2452214400371502e-12,True
2006-08-29,SB1,1.2290485039739478e-12,True
2006-08-30,SB1,1.213085622004334e-12,True
2006-08-31,SB1,1.1973300659457418e-12,True
2006-09-01,SB1,1.1817791430492384e-12,True
2006-09-02,SB1,1.1664301955393149e-12,True
2006-09-03,SB1,1.1512806001596504e-12,True
2006-09-04,SB1,1.1363277677247769e-12,True
2006-09-05,SB1,1.1215691426775676e-12,True
2006-09-06,SB1,1.1070022026524712e-12,True
2006-09-07,SB1,1.092624458044421e-12,True
2006-09-08,SB1,1.0784334515833399e-12,True
2006-09-09,SB1,1.0644267579141754e-12,True
2006-09-10,SB1,1.0506019831823861e-12,True
2006-09-11,SB1,1.0369567646248133e-12,True
2006-09-12,SB1,1.0234887701658662e-12,True
2006-09-13,SB1,1.0101956980189521e-12,True
2006-09-14,SB1,9.97075276293082e-13,True
2006-09-15,SB1,9.841252626045875e-13,True
2006-09-16,SB1,9.71343443693879e-13,True
2006-09-17,SB1,9.58727635047183e-13,True
2006-09-18,SB1,9.462756805231902e-13,True
2006-09-19,SB1,9.339854519845549e-13,True
2006-09-20,SB1,9.218548489341795e-13,True
2006-09-21,SB1,9.098817981562223e-13,True
2006-09-22,SB1,8.980642533617693e-13,True
2006-09-23,SB1,8.864001948391066e-13,True
2006-09-24,SB1,8.748876291085364e-13,True
2006-09-25,SB1,8.635245885816747e-13,True
2006-09-26,SB1,8.523091312251759e-13,True
2006-09-27,SB1,8.412393402288233e-13,True
2006-09-28,SB1,8.303133236779312e-13,True
2006-09-29,SB1,8.195292142300023e-13,True
2006-09-30,SB1,8.08885168795583e-13,True
2006-10-01,SB1,7.98379368223266e-13,True
2006-10-02,SB1,7.880100169887822e-13,True
2006-10-03,SB1,7.777753428881319e-13,True
2006-10-04,SB1,7.676735967347009e-13,True
2006-10-05,SB1,7.577030520603105e-13,True
2006-10-06,SB1,7.478620048201512e-13,True
2006-10-07,SB1,7.38148773101547e-13,True
2006-10-08,SB1,7.285616968365041e-13,True
2006-10-09,SB1,7.190991375179916e-13,True
2006-10-10,SB1,7.09759477919908e-13,True
2006-10-11,SB1,7.005411218206842e-13,True
2006-10-12,SB1,6.914424937304772e-13,True
2006-10-13,SB1,6.824620386219058e-13,True
2006-10-14,SB1,6.735982216642845e-13,True
2006-10-15,SB1,6.648495279613088e-13,True
2006-10-16,SB1,6.562144622921473e-13,True
2006-10-17,SB1,6.476915488558969e-13,True
2006-10-18,SB1,6.392793310193565e-13,True
2006-10-19,SB1,6.309763710680771e-13,True
2006-10-20,SB1,6.227812499606448e-13,True
2006-10-21,SB1,6.146925670861559e-13,True
2006-10-22,SB1,6.06708940024841e-13,True
2006-10-23,SB1,5.988290043117984e-13,True
2006-10-24,SB1,5.910514132037968e-13,True
2006-10-25,SB1,5.833748374491059e-13,True
2006-10-26,SB1,5.757979650603169e-13,True
2006-10-27,SB1,5.683195010901135e-13,True
2006-10-28,SB1,5.609381674099551e-13,True
2006-10-29,SB1,5.536527024916346e-13,True
2006-10-30,SB1,5.464618611916733e-13,True
2006-10-31,SB1,5.393644145385159e-13,True
2006-11-01,SB1,5.323591495224897e-13,True
2006-11-02,SB1,5.254448688884916e-13,True
2006-11-03,SB1,5.186203909313678e-13,True
2006-11-04,SB1,5.118845492939512e-13,True
2006-11-05,SB1,5.052361927677214e-13,True
2006-11-06,SB1,4.986741850960542e-13,True
2006-11-07,SB1,4.921974047800266e-13,True
2006-11-08,SB1,4.858047448867436e-13,True
2006-11-09,SB1,4.794951128601546e-13,True
2006-11-10,SB1,4.732674303343269e-13,True
2006-11-11,SB1,4.671206329491447e-13,True
2006-11-12,SB1,4.610536701684012e-13,True
2006-11-13,SB1,4.55065505100254e-13,True
2006-11-14,SB1,4.491551143200119e-13,True
2006-11-15,SB1,4.433214876952236e-13,True
2006-11-16,SB1,4.37563628213038e-13,True
2006-11-17,SB1,4.318805518098071e-13,True
2006-11-18,SB1,4.262712872029013e-13,True
2006-11-19,SB1,4.2073487572471003e-13,True
2006-11-20,SB1,4.152703711587975e-13,True
2006-11-21,SB1,4.098768395781871e-13,True
2006-11-22,SB1,4.045533591857456e-13,True
2006-11-23,SB1,3.9929902015664114e-13,True
2006-11-24,SB1,3.9411292448284667e-13,True
2006-11-25,SB1,3.8899418581966345e-13,True
2006-11-26,SB1,3.8394192933423767e-13,True
2006-11-27,SB1,3.789552915560446e-13,True
2006-11-28,SB1,3.7403342022931466e-13,True
2006-11-29,SB1,3.6917547416737633e-13,True
2006-11-30,SB1,3.6438062310889045e-13,True
2006-12-01,SB1,3.596480475759522e-13,True
2006-12-02,SB1,3.5497693873403576e-13,True
2006-12-03,SB1,3.5036649825375806e-13,True
2006-12-04,SB1,3.4581593817443827e-13,True
2006-12-05,SB1,3.4132448076942863e-13,True
2006-12-06,SB1,3.3689135841319526e-13,True
2006-12-07,SB1,3.3251581345012466e-13,True
2006-12-08,SB1,3.281970980650344e-13,True
2006-12-09,SB1,3.2393447415536577e-13,True
2006-12-10,SB1,3.197272132050359e-13,True
2006-12-11,SB1,3.1557459615992893e-13,True
2006-12-12,SB1,3.1147591330500377e-13,True
2006-12-13,SB1,3.074304641429984e-13,True
2006-12-14,SB1,3.0343755727470913e-13,True
2006-12-15,SB1,2.994965102808252e-13,True
2006-12-16,SB1,2.9560664960529785e-13,True
2006-12-17,SB1,2.9176731044022424e-13,True
2006-12-18,SB1,2.879778366122266e-13,True
2006-12-19,SB1,2.84237580470307e-13,True
2006-12-20,SB1,2.805459027751587e-13,True
2006-12-21,SB1,2.7690217258991493e-13,True
2006-12-22,SB1,2.733057671723171e-13,True
2006-12-23,SB1,2.6975607186828305e-13,True
2006-12-24,SB1,2.6625248000685777e-13,True
2006-12-25,SB1,2.627943927965287e-13,True
2006-12-26,SB1,2.593812192228874e-13,True
2006-12-27,SB1,2.560123759476205e-13,True
2006-12-28,SB1,2.526872872088128e-13,True
2006-12-29,SB1,2.4940538472254476e-13,True
2006-12-30,SB1,2.461661075857684e-13,True
2006-12-31,SB1,2.4296890218044445e-13,True
2007-01-01,SB1,2.398132220789248e-13,True
2007-01-02,SB1,2.3669852795056374e-13,True
2007-01-03,SB1,2.336242874695418e-13,True
2007-01-04,SB1,2.305899752238874e-13,True
2007-01-05,SB1,2.275950726256796e-13,True
2007-01-06,SB1,2.2463906782241724e-13,True
2007-01-07,SB1,2.2172145560953968e-13,True
2007-01-08,SB1,2.18841737344083e-13,True
2007-01-09,SB1,2.1599942085945804e-13,True
2007-01-10,SB1,2.131940203813354e-13,True
2007-01-11,SB1,2.104250564446226e-13,True
2007-01-12,SB1,2.0769205581151985e-13,True
2007-01-13,SB1,2.0499455139063982e-13,True
2007-01-14,SB1,2.023320821571782e-13,True
2007-01-15,SB1,1.9970419307412078e-13,True
2007-01-16,SB1,1.971104350144741e-13,True
2007-01-17,SB1,1.945503646845061e-13,True
2007-01-18,SB1,1.9202354454798372e-13,True
2007-01-19,SB1,1.8952954275139453e-13,True
2007-01-20,SB1,1.870679330501394e-13,True
2007-01-21,SB1,1.8463829473568418e-13,True
2007-01-22,SB1,1.822402125636571e-13,True
2007-01-23,SB1,1.7987327668288032e-13,True
2007-01-24,SB1,1.7753708256532307e-13,True
2007-01-25,SB1,1.7523123093696465e-13,True
2007-01-26,SB1,1.7295532770955533e-13,True
2007-01-27,SB1,1.7070898391326364e-13,True
2007-01-28,SB1,1.6849181563019816e-13,True
2007-01-29,SB1,1.6630344392879314e-13,True
2007-01-30,SB1,1.6414349479904596e-13,True
2007-01-31,SB1,1.6201159908859595e-13,True
2007-02-01,SB1,1.5990739243963326e-13,True
2007-02-02,SB1,1.578305152266273e-13,True
2007-02-03,SB1,1.5578061249486387e-13,True
2007-02-04,SB1,1.537573338997806e-13,True
2007-02-05,SB1,1.5176033364709024e-13,True
2007-02-06,SB1,1.4978927043368183e-13,True
2007-02-07,SB1,1.4784380738928916e-13,True
2007-02-08,SB1,1.4592361201891707e-13,True
2007-02-09,SB1,1.440283561460154e-13,True
2007-02-10,SB1,1.4215771585639094e-13,True
2007-02-11,SB1,1.4031137144284813e-13,True
2007-02-12,SB1,1.384890073505484e-13,True
2007-02-13,SB1,1.366903121230795e-13,True
2007-02-14,SB1,1.3491497834922496e-13,True
2007-02-15,SB1,1.3316270261042523e-13,True
2007-02-16,SB1,1.3143318542892102e-13,True
2007-02-17,SB1,1.297261312165702e-13,True
2007-02-18,SB1,1.280412482243294e-13,True
2007-02-19,SB1,1.263782484923918e-13,True
2007-02-20,SB1,1.247368478009726e-13,True
2007-02-21,SB1,1.2311676562173357e-13,True
2007-02-22,SB1,1.215177250698385e-13,True
2007-02-23,SB1,1.1993945285663144e-13,True
2007-02-24,SB1,1.183816792429295e-13,True
2007-02-25,SB1,1.1684413799292232e-13,True
2007-02-26,SB1,1.1532656632867025e-13,True
2007-02-27,SB1,1.1382870488519348e-13,True
2007-02-28,SB1,1.1235029766614459e-13,True
2007-03-01,SB1,1.1089109200005671e-13,True
2007-03-02,SB1,1.0945083849715998e-13,True
2007-03-03,SB1,1.0802929100675886e-13,True
2007-03-04,SB1,1.0662620657516308e-13,True
2007-03-05,SB1,1.0524134540416485e-13,True
2007-03-06,SB1,1.0387447081005556e-13,True
2007-03-07,SB1,1.0252534918317457e-13,True
2007-03-08,SB1,1.011937499479835e-13,True
2007-03-09,SB1,9.987944552365909e-14,True
2007-03-10,SB1,9.85822112851978e-14,True
2007-03-11,SB1,9.730182552502565e-14,True
2007-03-12,SB1,9.603806941510661e-14,True
2007-03-13,SB1,9.479072696954321e-14,True
2007-03-14,SB1,9.355958500766278e-14,True
2007-03-15,SB1,9.234443311758326e-14,True
2007-03-16,SB1,9.114506362025208e-14,True
2007-03-17,SB1,8.996127153395224e-14,True
2007-03-18,SB1,8.879285453926926e-14,True
2007-03-19,SB1,8.763961294451323e-14,True
2007-03-20,SB1,8.650134965158991e-14,True
2007-03-21,SB1,8.537787012231506e-14,True
2007-03-22,SB1,8.426898234516644e-14,True
2007-03-23,SB1,8.317449680246742e-14,True
2007-03-24,SB1,8.209422643799696e-14,True
2007-03-25,SB1,8.102798662502026e-14,True
2007-03-26,SB1,7.99755951347345e-14,True
2007-03-27,SB1,7.893687210512456e-14,True
2007-03-28,SB1,7.791164001022321e-14,True
2007-03-29,SB1,7.689972362977043e-14,True
2007-03-30,SB1,7.590095001926696e-14,True
2007-03-31,SB1,7.491514848041673e-14,True
2007-04-01,SB1,7.394215053195308e-14,True
2007-04-02,SB1,7.298178988084408e-14,True
2007-04-03,SB1,7.203390239387168e-14,True
2007-04-04,SB1,7.109832606958006e-14,True
2007-04-05,SB1,7.017490101058836e-14,True
2007-04-06,SB1,6.926346939626283e-14,True
2007-04-07,SB1,6.836387545574417e-14,True
2007-04-08,SB1,6.747596544132496e-14,True
2007-04-09,SB1,6.659958760217303e-14,True
2007-04-10,SB1,6.573459215839601e-14,True
2007-04-11,SB1,6.488083127544277e-14,True
2007-04-12,SB1,6.403815903883732e-14,True
2007-04-13,SB1,6.32064314292409e-14,True
2007-04-14,SB1,6.238550629783792e-14,True
2007-04-15,SB1,6.15752433420416e-14,True
2007-04-16,SB1,6.077550408151516e-14,True
2007-04-17,SB1,5.998615183450445e-14,True
2007-04-18,SB1,5.92070516944779e-14,True
2007-04-19,SB1,5.843807050707002e-14,True
2007-04-20,SB1,5.76790768473242e-14,True
2007-04-21,SB1,5.692994099723114e-14,True
2007-04-22,SB1,5.6190534923559104e-14,True
2007-04-23,SB1,5.546073225597192e-14,True
2007-04-24,SB1,5.474040826543136e-14,True
2007-04-25,SB1,5.4029439842879933e-14,True
2007-04-26,SB1,5.332770547820061e-14,True
2007-04-27,SB1,5.263508523944974e-14,True
2007-04-28,SB1,5.1951460752359766e-14,True
2007-04-29,SB1,5.1276715180108117e-14,True
2007-04-30,SB1,5.061073320334887e-14,True
2007-05-01,SB1,4.995340100050378e-14,True
2007-05-02,SB1,4.930460622830923e-14,True
2007-05-03,SB1,4.866423800261595e-14,True
2007-05-04,SB1,4.8032186879437973e-14,True
2007-05-05,SB1,4.7408344836247835e-14,True
2007-05-06,SB1,4.6792605253514645e-14,True
2007-05-07,SB1,4.618486289648199e-14,True
2007-05-08,SB1,4.558501389718248e-14,True
2007-05-09,SB1,4.4992955736685876e-14,True
2007-05-10,SB1,4.44085872275778e-14,True
2007-05-11,SB1,4.383180849666602e-14,True
2007-05-12,SB1,4.3262520967911326e-14,True
2007-05-13,SB1,4.2700627345580094e-14,True
2007-05-14,SB1,4.21460315976157e-14,True
2007-05-15,SB1,4.159863893922587e-14,True
2007-05-16,SB1,4.1058355816683206e-14,True
2007-05-17,SB1,4.0525089891336126e-14,True
2007-05-18,SB1,3.999875002382745e-14,True
2007-05-19,SB1,3.947924625851798e-14,True
2007-05-20,SB1,3.896648980811235e-14,True
2007-05-21,SB1,3.8460393038484585e-14,True
2007-05-22,SB1,3.7960869453700745e-14,True
2007-05-23,SB1,3.746783368123608e-14,True
2007-05-24,SB1,3.698120145738418e-14,True
2007-05-25,SB1,3.6500889612855675e-14,True
2007-05-26,SB1,3.602681605856391e-14,True
2007-05-27,SB1,3.555889977159528e-14,True
2007-05-28,SB1,3.5097060781361806e-14,True
2007-05-29,SB1,3.464122015593348e-14,True
2007-05-30,SB1,3.4191299988548217e-14,True
2007-05-31,SB1,3.374722338429695e-14,True
2007-06-01,SB1,3.33089144469817e-14,True
2007-06-02,SB1,3.28762982661443e-14,True
2007-06-03,SB1,3.244930090426362e-14,True
2007-06-04,SB1,3.202784938411905e-14,True
2007-06-05,SB1,3.161187167631811e-14,True
2007-06-06,SB1,3.1201296686986085e-14,True
2007-06-07,SB1,3.079605424561551e-14,True
2007-06-08,SB1,3.039607509307346e-14,True
2007-06-09,SB1,3.0001290869764624e-14,True
2007-06-10,SB1,2.961163410394812e-14,True
2007-06-11,SB1,2.922703820020604e-14,True
2007-06-12,SB1,2.884743742806176e-14,True
2007-06-13,SB1,2.84727669107461e-14,True
2007-06-14,SB1,2.8102962614109328e-14,True
2007-06-15,SB1,2.7737961335677274e-14,True
2007-06-16,SB1,2.7377700693849497e-14,True
2007-06-17,SB1,2.702211911723778e-14,True
2007-06-18,SB1,2.6671155834143094e-14,True
2007-06-19,SB1,2.6324750862169246e-14,True
2007-06-20,SB1,2.5982844997971393e-14,True
2007-06-21,SB1,2.564537980713774e-14,True
2007-06-22,SB1,2.5312297614202637e-14,True
2007-06-23,SB1,2.4983541492789374e-14,True
2007-06-24,SB1,2.4659055255881025e-14,True
2007-06-25,SB1,2.4338783446217642e-14,True
2007-06-26,SB1,2.402267132681817e-14,True
2007-06-27,SB1,2.3710664871625454e-14,True
2007-06-28,SB1,2.3402710756272782e-14,True
2007-06-29,SB1,2.309875634897031e-14,True
2007-06-30,SB1,2.2798749701509882e-14,True
2007-07-01,SB1,2.2502639540386674e-14,True
2007-07-02,SB1,2.2210375258036133e-14,True
2007-07-03,SB1,2.1921906904184762e-14,True
2007-07-04,SB1,2.1637185177313208e-14,True
2007-07-05,SB1,2.1356161416230264e-14,True
2007-07-06,SB1,2.1078787591756265e-14,True
2007-07-07,SB1,2.0805016298514534e-14,True
2007-07-08,SB1,2.0534800746829427e-14,True
2007-07-09,SB1,2.0268094754729608e-14,True
2007-07-10,SB1,2.000485274005518e-14,True
2007-07-11,SB1,1.9745029712667342e-14,True
2007-07-12,SB1,1.948858126675922e-14,True
2007-07-13,SB1,1.923546357326655e-14,True
2007-07-14,SB1,1.8985633372376963e-14,True
2007-07-15,SB1,1.8739047966136532e-14,True
2007-07-16,SB1,1.849566521115235e-14,True
2007-07-17,SB1,1.82554435113899e-14,True
2007-07-18,SB1,1.8018341811063967e-14,True
2007-07-19,SB1,1.778431958762187e-14,True
2007-07-20,SB1,1.7553336844817836e-14,True
2007-07-21,SB1,1.7325354105877343e-14,True
2007-07-22,SB1,1.7100332406750208e-14,True
2007-07-23,SB1,1.687823328945134e-14,True
2007-07-24,SB1,1.6659018795487944e-14,True
2007-07-25,SB1,1.6442651459372148e-14,True
2007-07-26,SB1,1.6229094302217822e-14,True
2007-07-27,SB1,1.6018310825420616e-14,True
2007-07-28,SB1,1.5810265004420054e-14,True
2007-07-29,SB1,1.560492128254265e-14,True
2007-07-30,SB1,1.5402244564924987e-14,True
2007-07-31,SB1,1.520220021251574e-14,True
2007-08-01,SB1,1.5004754036155586e-14,True
2007-08-02,SB1,1.4809872290733995e-14,True
2007-08-03,SB1,1.4617521669421943e-14,True
2007-08-04,SB1,1.442766929797949e-14,True
2007-08-05,SB1,1.4240282729137332e-14,True
2007-08-06,SB1,1.4055329937051297e-14,True
2007-08-07,SB1,1.3872779311828875e-14,True
2007-08-08,SB1,1.369259965412684e-14,True
2007-08-09,SB1,1.3514760169819042e-14,True
2007-08-10,SB1,1.3339230464733432e-14,True
2007-08-11,SB1,1.3165980539457474e-14,True
2007-08-12,SB1,1.2994980784210999e-14,True
2007-08-13,SB1,1.2826201973785667e-14,True
2007-08-14,SB1,1.265961526255014e-14,True
2007-08-15,SB1,1.2495192179520137e-14,True
2007-08-16,SB1,1.2332904623492529e-14,True
2007-08-17,SB1,1.2172724858242607e-14,True
2007-08-18,SB1,1.2014625507783753e-14,True
2007-08-19,SB1,1.1858579551688657e-14,True
2007-08-20,SB1,1.1704560320471325e-14,True
2007-08-21,SB1,1.1552541491029043e-14,True
2007-08-22,SB1,1.1402497082143557e-14,True
2007-08-23,SB1,1.1254401450040677e-14,True
2007-08-24,SB1,1.1108229284007549e-14,True
2007-08-25,SB1,1.0963955602066859e-14,True
2007-08-26,SB1,1.0821555746707215e-14,True
2007-08-27,SB1,1.0681005380668981e-14,True
2007-08-28,SB1,1.0542280482784852e-14,True
2007-08-29,SB1,1.0405357343874443e-14,True
2007-08-30,SB1,1.02702125626922e-14,True
2007-08-31,SB1,1.0136823041927953e-14,True
2007-09-01,SB1,1.0005165984259392e-14,True
2007-09-02,SB1,9.87521888845583e-15,True
2007-09-03,SB1,9.746959545532567e-15,True
2007-09-04,SB1,9.620366034955188e-15,True
2007-09-05,SB1,9.495416720893191e-15,True
